metric,observed,reference,difference
day60_roc_auc,0.8245879217383387,0.8249,-0.00031207826166124164
brier_score,0.16419998689648171,0.1642,-1.3103518298196448e-08
log_loss,0.49690002326247174,0.4969,2.326247172668161e-08
ece_10_equal_width_bins,0.038688757703272514,0.0823,-0.043611242296727484
severe_event_rate,0.3742,0.3742,0.0
cycle_trigger_probability,0.2449,0.2449,0.0
aquasure_negative_basis_risk,0.42860324247283094,0.4286,3.2424728309554673e-06
weather_index_negative_basis_risk,1.0,1.0,0.0
basis_risk_reduction_percentage_points,57.1396757527169,57.14,-0.0003242472831033183
expected_payout_idr,59862853.000000015,59862853.0,1.4901161193847656e-08
wang_distortion_premium_idr,90858557.993658,90858558.0,-0.006341993808746338
gross_premium_idr,112664611.0,112664611.0,0.0
